image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0458,1.0,1.0,0.7083860092709651,1.0,1.0,1.0,1.0
tuberculosis-phone-0289,1.0,0.7333333333333333,0.6383574221063855,0.9166666666666666,0.7333333492279053,0.9166666666666666,0.7333333492279053
tuberculosis-phone-0538,1.0,0.5555555555555556,0.5365330926933815,1.0,0.5555555820465088,0.8,0.4444444477558136
tuberculosis-phone-0247,0.75,0.5,0.41985296704069786,0.8,0.6666666865348816,0.6,0.5
tuberculosis-phone-0253,0.875,0.7777777777777778,0.5937182195102871,0.875,0.7777777910232544,0.875,0.7777777910232544
tuberculosis-phone-0509,1.0,1.0,0.7045229448662925,1.0,1.0,1.0,1.0
tuberculosis-phone-0086,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0440,1.0,1.0,0.8384109188398733,1.0,1.0,1.0,1.0
tuberculosis-phone-0508,1.0,1.0,0.7583458413125614,1.0,1.0,1.0,1.0
tuberculosis-phone-0252,0.8,0.8,0.564139793163177,0.8,0.800000011920929,0.8,0.800000011920929
tuberculosis-phone-0481,1.0,0.6,0.8145931890096808,1.0,1.0,1.0,1.0
tuberculosis-phone-0533,1.0,0.5,0.4193159922928709,1.0,0.5,1.0,0.5
tuberculosis-phone-0241,1.0,0.5714285714285714,0.5616715426012208,1.0,0.5714285969734192,1.0,0.5714285969734192
tuberculosis-phone-0484,0.6666666666666666,1.0,0.4838328792007266,0.6666666666666666,1.0,0.6666666666666666,1.0
tuberculosis-phone-0283,1.0,0.8888888888888888,0.709520427222266,1.0,0.8888888955116272,1.0,0.8888888955116272
tuberculosis-phone-0297,1.0,1.0,0.7487321346242508,1.0,1.0,1.0,1.0
tuberculosis-phone-0254,0.8333333333333334,0.7142857142857143,0.4608526480797223,0.75,0.6428571343421936,0.5833333333333334,0.5
tuberculosis-phone-0268,0.75,1.0,0.5927374301675977,0.75,1.0,0.75,1.0
tuberculosis-phone-0242,1.0,0.5,0.47404412943208735,0.8333333333333334,0.5,0.8333333333333334,0.5
tuberculosis-phone-0256,0.8333333333333334,0.2777777777777778,0.21576130550843559,0.8333333333333334,0.2777777910232544,0.8333333333333334,0.2777777910232544
tuberculosis-phone-0530,1.0,1.0,0.7115857808491702,1.0,1.0,1.0,1.0
tuberculosis-phone-0487,0.875,0.7777777777777778,0.43425588687844496,0.875,0.7777777910232544,0.875,0.7777777910232544
tuberculosis-phone-0323,1.0,1.0,0.6059938720796629,1.0,1.0,0.75,0.75
tuberculosis-phone-0257,1.0,1.0,0.735726643598616,1.0,1.0,1.0,1.0
tuberculosis-phone-0525,0.8333333333333334,0.3333333333333333,0.6308802515004287,1.0,0.6000000238418579,1.0,0.6000000238418579
tuberculosis-phone-0345,1.0,1.0,0.782393850658858,1.0,1.0,1.0,1.0
tuberculosis-phone-0437,1.0,0.6,0.490477657935285,0.6666666666666666,0.4000000059604645,0.6666666666666666,0.4000000059604645
tuberculosis-phone-0186,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0353,1.0,1.0,0.762837562975248,1.0,1.0,1.0,1.0
tuberculosis-phone-0384,1.0,1.0,0.6896650649071219,1.0,1.0,1.0,1.0
tuberculosis-phone-0352,1.0,1.0,0.6668564670842276,1.0,1.0,1.0,1.0
tuberculosis-phone-0434,1.0,1.0,0.7012937595129376,1.0,1.0,1.0,1.0
tuberculosis-phone-0346,0.6,1.0,0.46116050538137576,0.6,1.0,0.6,1.0
tuberculosis-phone-0356,0.3333333333333333,1.0,0.2783284742468416,0.3333333333333333,1.0,0.3333333333333333,1.0
tuberculosis-phone-0235,0.8571428571428571,0.8571428571428571,0.5039666851163649,0.7142857142857143,0.7142857313156128,0.7142857142857143,0.7142857313156128
tuberculosis-phone-0194,0.6666666666666666,0.8,0.42943174799258804,0.6666666666666666,0.800000011920929,0.6666666666666666,0.800000011920929
tuberculosis-phone-0341,1.0,1.0,0.702160963520153,0.8,0.800000011920929,0.6,0.6000000238418579
tuberculosis-phone-0354,1.0,0.6666666666666666,0.558419355889153,1.0,0.6666666865348816,1.0,0.6666666865348816
tuberculosis-phone-0142,1.0,0.3,0.21385336649571898,1.0,0.30000001192092896,1.0,0.30000001192092896
tuberculosis-phone-0234,1.0,0.8,0.6127490905141988,1.0,0.800000011920929,0.75,0.6000000238418579
