,image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
54,tuberculosis-phone-0353,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,tuberculosis-phone-0384,1.0,0.25,0.20984665052461662,1.0,0.25,1.0,0.25
56,tuberculosis-phone-0352,1.0,0.75,0.6269791915809615,1.0,0.75,1.0,0.75
57,tuberculosis-phone-0434,1.0,0.3333333333333333,0.28655652293137723,1.0,0.3333333432674408,1.0,0.3333333432674408
58,tuberculosis-phone-0346,1.0,0.3333333333333333,0.1728042536431666,1.0,0.3333333432674408,0.0,0.0
59,tuberculosis-phone-0356,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,tuberculosis-phone-0235,1.0,0.14285714285714285,0.11542164378677126,1.0,0.1428571492433548,1.0,0.1428571492433548
61,tuberculosis-phone-0194,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,tuberculosis-phone-0341,1.0,0.2,0.25213309593729044,1.0,0.20000000298023224,1.0,0.20000000298023224
63,tuberculosis-phone-0354,1.0,0.5555555555555556,0.44952414131656876,1.0,0.5555555820465088,0.8,0.4444444477558136
64,tuberculosis-phone-0142,0.0,0.0,0.020100903344168145,0.0,0.0,0.0,0.0
65,tuberculosis-phone-0234,0.6666666666666666,0.4,0.25430400553681115,0.6666666666666666,0.4000000059604645,0.0,0.0
