image_id,precision,recall,iou,p_at_30,r_at_30,p_at_50,r_at_50
tuberculosis-phone-0525,0.8,0.5333333333333333,0.7260935269918563,1.0,0.800000011920929,0.8333333333333334,0.6666666865348816
tuberculosis-phone-0345,0.5,1.0,0.4998694176025072,0.5,1.0,0.5,1.0
tuberculosis-phone-0437,1.0,0.6,0.503865742161134,0.75,0.6000000238418579,0.75,0.6000000238418579
tuberculosis-phone-0186,1.0,1.0,1.0,1.0,1.0,1.0,1.0
tuberculosis-phone-0353,1.0,1.0,0.7137277996466541,1.0,1.0,0.75,0.75
tuberculosis-phone-0384,1.0,1.0,0.6380199261478436,1.0,1.0,1.0,1.0
tuberculosis-phone-0352,1.0,1.0,0.6937520850212077,1.0,1.0,1.0,1.0
tuberculosis-phone-0434,1.0,1.0,0.6246400784169577,1.0,1.0,0.6666666666666666,0.6666666865348816
tuberculosis-phone-0346,0.75,1.0,0.5676714545822376,0.75,1.0,0.75,1.0
tuberculosis-phone-0356,0.2857142857142857,1.0,0.256529284164859,0.2857142857142857,1.0,0.2857142857142857,1.0
tuberculosis-phone-0235,0.6666666666666666,0.8571428571428571,0.3946612158989719,0.5,0.7142857313156128,0.5,0.7142857313156128
tuberculosis-phone-0194,0.6666666666666666,0.8,0.4336326827242525,0.6666666666666666,0.800000011920929,0.6666666666666666,0.800000011920929
tuberculosis-phone-0341,1.0,0.8,0.6800508482005874,1.0,0.800000011920929,1.0,0.800000011920929
tuberculosis-phone-0354,1.0,1.0,0.6879802771009645,1.0,1.0,0.8888888888888888,0.8888888955116272
tuberculosis-phone-0142,0.625,0.5,0.28721659569570723,0.4444444444444444,0.4000000059604645,0.4444444444444444,0.4000000059604645
tuberculosis-phone-0234,0.5714285714285714,0.8,0.40165868042757097,0.5714285714285714,0.800000011920929,0.42857142857142855,0.6000000238418579
